Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14869,0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23,1572
13558,0.31,Ideal,F,VS1,60.6,56.0,4.42,4.39,2.67,872
19490,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
18676,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
12042,1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,4078
18221,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
17714,0.37,Ideal,E,SI1,62.7,54.0,4.55,4.6,2.87,649
6032,0.4,Very Good,D,VS1,63.2,60.0,4.65,4.69,2.95,963
20030,2.01,Premium,H,SI2,62.2,61.0,8.08,8.04,5.01,15673
13025,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22,2789
7799,1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08,5018
4881,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
25439,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
17624,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
1674,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
12984,1.71,Premium,J,SI2,,57.0,7.62,7.58,4.76,8540
16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
8593,0.41,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98,1295
6670,1.2,Premium,H,VS2,62.4,57.0,6.73,6.67,4.18,6048
3950,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
12690,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0,3696
13889,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1877
3136,0.57,Ideal,G,VS1,62.1,56.0,5.31,5.34,3.3,1868
18576,2.0,Very Good,J,SI1,61.9,59.0,7.96,8.0,4.94,11404
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
26247,0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
21088,0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5,2594
18176,0.89,Ideal,F,SI1,62.1,55.0,6.15,6.18,3.83,4127
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
344,2.01,Very Good,H,SI1,63.5,57.0,7.96,7.88,5.03,14725
5272,1.71,Ideal,I,VS2,60.5,56.0,7.71,7.73,4.67,11455
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
22209,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1376
16676,0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75,1021
12327,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
11098,0.36,Ideal,E,VS2,,57.0,4.55,4.59,2.82,684
13658,0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47,3463
25634,1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41,7094
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
17766,0.31,Premium,E,VS1,61.7,58.0,4.36,4.3,2.67,942
5451,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,794
7980,1.29,Premium,I,SI1,62.1,57.0,7.03,6.92,4.33,6140
4854,0.51,Ideal,E,SI1,61.3,55.0,5.17,5.11,3.15,1546
